432900010500206000006430080040005072050070803700100004100300000009080050020060907,432958716587216349916437285643895172251674893798123564175349628369782451824561937
600003040109780006020060801085000290090057000200300004000900410457021380030070005,678513942149782536523469871785146293394257168216398754862935417457621389931874625
000060812800309000054000000105700680023000074007013009901070500030800467040506020,379465812816329745254187396195742683623958174487613259961274538532891467748536921
700059840060000900003004027680900001000082300005170204430600000208401050010730000,721359846864217935953864127682943571147582369395176284439625718278491653516738492
700610090000032008604705300078003009290007100003000640120070500800000000000954010,732618495951432768684795321478163259296547183513289647129876534845321976367954812
050090200903706040084300016006050070002089001045000800010060790030000065000270403,651894237923716548784325916896152374372489651145637829418563792237948165569271483
042103080309008027001060500008057000910400600070390040000000052200904003836000001,542173986369548127781269534428657319913482675675391248194836752257914863836725491
700300000050980006021060840090007015417500200060094300648200700200013050000000908,786341592354982176921765843893627415417538269562194387648259731279813654135476928
810094005605007390203000100020830004000700830700609000001286000000001709564000000,817394625645127398293568147126835974459712836738649512971286453382451769564973281
060510800000042000072600034400780000850060700020100905003000002000903170098020006,364517829985342617172698534439785261851269743627134985513876492246953178798421356
100500073579020800306040001090000060050284030204090050030710402008039600001000000,142568973579321846386947521893175264657284139214693758935716482728439615461852397
907560380210000009000800740870040650004130200309000007080490100400016030056200000,947561382218374569635829741871942653564137298329658417783495126492716835156283974
000050600061003240200801009100240500056300020030790108500000007607080090089100050,973452681861973245245861739198246573756318924432795168524639817617584392389127456
408700090000563020020000057890010400700892300001050000960100078300000006000400001,458721693179563824623948157895317462746892315231654789964135278317289546582476931
002618007006030941700050008500006010409000070030800409007040200600300000180209053,942618537856732941713954628578496312469123875231875469397541286625387194184269753
100050040000008700074230590002016307000049060805002000080705100036100900750690200,128957643593468721674231598942816357317549862865372419489725136236184975751693284
030002009100080275900064000097800003040035860680010050002401700806500091000070030,738152649164389275925764318597846123241935867683217954352491786876523491419678532
000109300607805004000730206020010000090000580158006020060040030280003917005900400,542169378637825194819734256723518649496372581158496723961247835284653917375981462
100000649058000000000290508700000100012030090465070020076048005009506002080007304,127853649958764231634291578793482156812635497465179823276348915349516782581927364
708003106000004020001507400500700810000600032000089000806040093130000540950020700,748293156695814327321567489569732814487651932213489675876145293132976548954328761
210900070043002100970008050300000600007103020098050400000601002650400080400720390,215964873843572169976318254324897615567143928198256437739681542652439781481725396
240000310000009725000800046076010800820703059001205000703001600010400090005306000,249657318368149725157832946576914832824763159931285467793521684612478593485396271
020108700910000508007590004000002000500340600068901003803009250000070841040060307,425138769916724538387596124734682915591347682268951473873419256659273841142865397
002050960300000047000781002807930400600002510029006000104590038070018000030600005,782453961351269847496781352817935426643872519529146783164597238275318694938624175
100090830079800006060570204090008000200140680700000512024903000307605001000004025,152496837479832156863571294691258473235147689748369512524913768387625941916784325
000045007300009502270300800009006014010807050006002300084900000030604001960150070,698245137341789562275361849829536714413897256756412398184973625537624981962158473
503046020008037000000000401000080970600000015109072000904010506050460007007209003,513946728248137659796825431435681972672394815189572364924713586351468297867259143
000007580806029000120300040009608007005000109700900024070012000500700608940006075,394167582856429731127385946219648357485273169763951824678512493532794618941836275
005490780200060030003507014100005496068270000030004000000102075000000200940008300,615493782274861539893527614127385496468279153539614827386142975751936248942758361
760520004004860039000000500608100000020000900007004603240600300956300870000051020,769523184514867239382419567638195742425736918197284653241678395956342871873951426
000006210060800705705920004000000860914300000800597000002480050603000020580002107,498756213261843795735921684357214869914368572826597431172489356643175928589632147
006100020400005008080732504030000600200059070040080195093816000000000930001300056,356148729472965318189732564935471682218659473647283195593816247864527931721394856
015400060007032980300605004900010006080006037240000000690270013050009700008040020,815497362467132985329685174973814256581926437246753891694278513152369748738541629
002009006800002090000650704000000500027104080981260300104793000036800005700000001,472319856865472193319658724643987512527134689981265347154793268236841975798526431
040065103710000000200043900030504080100009700020000016850000302000801040076030050,948765123713298564265143978637514289184629735529387416851476392392851647476932851
000010003007020640905007002090641007500800460070000081038104900000002000102069530,284516793317928645965437812893641257521873469476295381738154926659382174142769538
230006800100209005004100069820000507001500030700010004960070000450080093002400780,239756841186249375574138269823964517641527938795813624968371452457682193312495786
020079000070100460000380010006008700095000603300500021100450308530706040002000070,421679835873125469659384217216938754795241683384567921167452398538796142942813576
040000607002603000500920003004009301800070005060301240010702800703480050600005090,349518627172643589586927413254869371831274965967351248415792836793486152628135794
026970050100038607900000003090104020700690004058000000800700140001062089034000500,326971458145238697987546213693184725712695834458327961869753142571462389234819576
100030420803007090050000608006702305700310004002086000094200070300408006070950100,169835427843627591257194638916742385785319264432586719594261873321478956678953142
030900078018403059000607300400500790070000025059060130000090480205014000903000002,634951278718423659592687341421538796376149825859762134167295483285314967943876512
000001200090700030016008004085006700029050000400930060200100075037560090008200640,543691287892745136716328954385416729629857413471932568264189375137564892958273641
290100050400050780500726001000032006071890300004000090060018400908500200030007005,297184653416359782583726941859432176671895324324671598765218439948563217132947865
029000040867090205000100006400008000530006092090530008004005700903004081201070030,129657843867493215345182976416928357538746192792531468684315729973264581251879634
100007092400080007038500016602100300940003000000240081090050004000026700576300900,165437892429681537738592416682175349941863275357249681293758164814926753576314928
024000005090840120000350098000170203705006000041080000489620010000000004076039500,824961735593847126617352498968174253735296841241583679489625317352718964176439582
050030000284900010031048007002006400000502098070300100007009062900060500510800300,759631284284975613631248957192786435463512798875394126347159862928463571516827349
904158060600400708030200000060009000500620093803000000200031580001570240009000600,974158362625493718138267954462389175517624893893715426246931587381576249759842631
800000020040070009053109000001503468000008012004200370610800090508420600000067500,879654123146372859253189746721593468365748912984216375617835294598421637432967581
046050007010200000307008900590083400008010006200904050000039001782040030000005864,946351287815297643327468915591683472478512396263974158654839721782146539139725864
000000900705008010002903004083540067250010000040007080900650830001304079060002001,436175928795428316812963754183549267257816493649237185974651832521384679368792541
430520900000748000000001706001200090904080652800050001000000067060302000098014200,437526918619748523582931746351267894974183652826459371243895167165372489798614235
140000700006340000009005001520900004807000069000183500008600035093702016005000020,142896753756341298389275641521967384837524169964183572278619435493752816615438927
430005070000640058080000032001437000524100780090000006008062500053000009706080020,439825671172643958685971432861437295524196783397258146948362517253714869716589324
300970600604300001100004005090000804402700000001205706008507302000003080250690000,325971648684352971179864235597136824462789153831245796948517362716423589253698417
050100298070060040100850000800004309040000716013920050501083060000000500002470030,356147298978362145124859673865714329249538716713926854591283467437691582682475931
500002987093007002001004060010400608704100030002038000400670009068200010000000350,546312987893567142271984563319425678784196235652738491435671829968253714127849356
800500743900200000000034900603700020018003500090108300071852460265900007000000001,826519743934287615157634982643795128718423596592168374371852469265941837489376251
209100006010007305004000910001005800908360070500010042040002730003500268600009000,279153486816497325354826917461275893928364571537918642145682739793541268682739154
090070080305600400004008009000000956040003012071529300803050120000200634010700000,196475283385692471724318569238147956549863712671529348863954127957281634412736895
600090408420700030010000609083001005000940706000020100800007000060012950205360004,637195428429786531518234679983671245152943786746528193891457362364812957275369814
004170080000000305600009010000804192001200506960003070020050468358006000010920700,234175689197682345685439217573864192841297536962513874729351468358746921416928753
320800950500000670000901004006094100075000290180002005000480003940710000008306500,324867951591243678867951324236594187475138296189672435652489713943715862718326549
900020603400709051070153800100000420060000005009580000030807540002610009008300706,915428673483769251276153894157936428864271935329584167631897542742615389598342716
400030061920000800317004000000308900700006080034050602000090070209563040081020005,458932761926175834317684529162348957795216483834759612543891276279563148681427395
730000008098050100602903400020075043040009060500801000304002095001700602006008000,735416928498257136612983457129675843847329561563841279384162795951734682276598314
009400032700300000016000870081000009000052060000917020603090580400230100098000040,859471632742386915316529874281643759937852461564917328623194587475238196198765243
305000000007034205210006080090020007184000300730010060600500890000800704000193002,345281976867934215219756483596328147184675329732419568623547891951862734478193652
000064501002907640600200000005030802403009000018000005500003910290508067007100008,879364521152987643634215789765431892423859176918672435586723914291548367347196258
600170003800090210000000005253604900104005086000019400006000000401208030300000627,645172893837596214912843765253684971194725386768319452526937148471268539389451627
000060348300007002010002900009830070104200586670000000040051000790400000560090031,927165348385947612416382957259836174134279586678514293843651729791423865562798431
000003002059800304203004610000400008375600000810502960421000005600070003000901080,746193852159826374283754619962417538375689421814532967421368795698275143537941286
000068090004100305570900010802673900003000420900010060010740508000200070086009000,321568794694127385578934216842673951163895427957412863219746538435281679786359142
097063420402000000500001937003170600060002800010600059900050060028000070070384001,197863425432795186586421937853179642769542813214638759941257368328916574675384291
004009351600000900703500086009200870047103060020400030360012000000040210000087005,284769351651834927793521486139256874847193562526478139365912748978645213412387695
100080235700400000008620007002500708800260000905000401350090800000740016010032094,146987235723451689598623147432519768871264953965378421354196872289745316617832594
004002080700050060000970103501290047970006320000800000410080035300460900090005600,154632789739158462682974153561293847978546321243817596416789235325461978897325614
086090050400207010000500236000000400190006020750480009009004587001000000002650340,286391754435267918917548236628915473194736825753482169369124587541873692872659341
807040001003069200052730000100000000000927800206100594905008300000076048040300060,897245631413869257652731489189654723534927816276183594965418372321576948748392165
016002704570060090200103000400300157000008609000950048060740500780009002130200000,816592734573864291249173865498326157357418629621957348962741583785639412134285976
400000700608104200025630001080007450300020006040900070504063109290005030000701000,419582763638174295725639841986317452357428916142956378574263189291845637863791524
903200806067005200000013000300000940840020000002071503000060790080004105056108000,913247856467985231528613479371856942845329617692471583134562798289734165756198324
700009500900068004000000800006507020340980060001036040685023070007005102010000003,728419536953768214164352897896547321342981765571236948685123479437695182219874653
030510060006048002020000758001000430005060090067380000400056209800127000000009105,738512964596748312124693758281975436345261897967384521413856279859127643672439185
009070010180506074003000600000000207265080900000030085720901003040720108500840000,659374812182596374473218659834159267265487931917632485728961543346725198591843726
090010000006080004250000807000006020800035096104200500300600072070490008501703600,498317265716582934253964817935846721827135496164279583349658172672491358581723649
100520309800100270003090500016300040700200005200076890080041003090058000004000060,167524389859163274423897516916385742748219635235476891682741953391658427574932168
000405083008000060947000020700603050000900200602810094106040700300280000400030015,261475983538192467947368521794623158813954276652817394186549732375281649429736815
071500000000608400000400129140000087600050390905002600000070000063001008208390064,471529836329618475856437129142963587687154392935782641594876213763241958218395764
230064710004005080609070000500043000800150002020000901150007340008030060076008200,235864719714925683689371524591243876867159432423786951152697348948532167376418295
003901200600480050510030708780010003040705009092300006400102000030060810000000905,873951264629487351514236798785619423346725189192348576458192637937564812261873945
014000500900204030000956000000801743047093010020500080150462008030000002000080690,214738569965214837783956124596821743847693215321547986159462378638179452472385691
060000030100000207700050890520060700098170400600302015000743008043008600010206050,469827531185639247732451896521964783398175462674382915956743128243518679817296354
040710620279080000000000050050009308836005900402600170021300080000090030064052000,548713629279586413613924857157249368836175942492638175921367584785491236364852791
300000006007508400098700250270050039010000602000034100730106000005902018020040007,352419786167528493498763251274651839513897642986234175739186524645972318821345967
007000980500907040003000200070030501160428000902100060000041036004850790080703050,647312985521987643893564217478639521165428379932175468759241836314856792286793154
700020805100078004409060030620000070040052090007003502003089041090030600000500000,736924815152378964489165237625891473348752196917643582563289741291437658874516329
240090706000080030630540200090000500100960020702000480920708010000600005056430000,248193756579286134631547298493872561185964327762315489924758613317629845856431972
000000043938004001600500870060010735300609000815040020547008000000293000000000610,751986243938724561624531879469812735372659184815347926547168392186293457293475618
007020501006930200800007069000209030040300076700605008000510000365000004410000802,937426581156938247824157369681279435542381976793645128278514693365892714419763852
300049000071500800500028637490061050750000360010207009000800240000003010904010008,386749125271536894549128637498361752752984361613257489167895243825473916934612578
067205800000709040000030000053080106070420030008013900906000001081000602042001087,367245819815769243294138765453987126179426538628513974936872451781354692542691387
286000004050006008004900230800130090000870025040000301109080000020060010600720800,286317954953246178714958236862135497391874625547692381179483562428569713635721849
314250000800004920060170350005006409073000100000410078246300000001800097000060000,314259786857634921962178354185726439473985162629413578246397815531842697798561243
203650090708241000004000000542090800000032004060000105000000207900068000801403050,213657498798241536654389712542196873187532964369874125436915287925768341871423659
003002600200050000046708023001023009400091000002600850009007045130000907580400160,753942618218356794946718523861523479475891236392674851629187345134265987587439162
009000000740000835063500072601820400000030000470659020096080300000702060050001094,589273641742916835163548972631827459925134786478659123296485317314792568857361294
020001000153800094000007060800600205400080030715009000090020417000400500080103029,627941358153862794948357162839614275462785931715239846396528417271496583584173629
600249000071060050040007000100000600008004030250130908000073209000800560897000041,685249713971368452342517896139785624768924135254136978516473289423891567897652341
094000070000400030600201008940500100200000090050710800000608523003070900805002004,594386271182457639637291458948523167271864395356719842719648523423175986865932714
007085910204009000150706800060000130090604002803001600306090070500400001000070305,637285914284319756159746823465827139791634582823951647316592478578463291942178365
640200070000073500010980002002800000190000003350006490004760020807402019000000060,643215978289673541715984632472839156196547283358126497934761825867452319521398764
001007054809300200070204310000009001085070900004100076650090048208603000000005020,321967854849351267576284319762539481185476932934128576653792148218643795497815623
090000508006500700084100960902060300030009006005204010040000130070081005600903082,197346528326598741584127963912865374438719256765234819849652137273481695651973482
000039007201800053090010060107040502600091080080300000079006000005074826000580010,568239147241867953793415268137648592652791384984352671879126435315974826426583719
073501000006000534080090000000008020700650401690030700005400170040200980820703600,273541869916827534584396217451978326738652491692134758365489172147265983829713645
030520900005804700806930010000009430000100602500270001100006040740310209600080005,437521986915864723826937514281659437379148652564273891152796348748315269693482175
003014700007050040000086520870000001015009030304200006050603900400090080061500072,523914768687352149149786523876435291215869437394271856758623914432197685961548372
504020090800100730090864020062009800703400000180050000000910340201007006000230510,514723698826195734397864125462379851753481269189652473675918342231547986948236517
058100009703602000604000800465700900000000278000931005506300700000070030009060401,258147369793682154614593827465728913931456278827931645586314792142879536379265481
900000071208007400300412600000509000061000008800070003680004012002900050075300906,946835271218697435357412689723589164561243798894176523689754312432961857175328946
150970300003600800040005071200054080300100007006028059002480506000010002007000940,158972364723641895649835271291754683385196427476328159932487516864519732517263948
000085060900040003051700200076190800408073910500400020800020790007006000230900050,743285169982641573651739284376192845428573916519468327865324791197856432234917658
002603000005020890170900400006400107010005020348001000700000036030086905004090708,892643571465127893173958462526439187917865324348271659789514236231786945654392718
240608010100009030065010000000740001710005480500060009070024850908070004002003600,249638715187459236365217948893742561716395482524861379671924853938576124452183697
003040206407030050896200000079800612200300500000100470050089000060000149004760000,513947286427638951896215734379854612241376598685192473152489367768523149934761825
006025100830000005720060900300059080604780000009310002050296074000001500040000010,496825137831947625725163948372659481614782359589314762153296874268471593947538216
050700030010806007000052490490030080700001000006204500038090020002160003609000078,254719836913846257867352491491635782725981364386274519138497625572168943649523178
047000000020070180690051000000280700003109060280500043810000200076900301500004090,147892536325476189698351427964283715753149862281567943819635274476928351532714698
002300008000000300000041759094006000530020670000804001680402503009607010201090000,972365148415978326863241759194736285538129674726854931687412593359687412241593867
301607500000003209640005030007050190520480006000009005070010080400230000080900410,391627548758143269642895731867352194529481376134769825973514682416238957285976413
003806904804900010059070320206000005030100809080003400040000006108007000075368000,713826954824935617659471328296784135437152869581693472342519786168247593975368241
003015920200007058680094000840700000001950080000000362004300600520009003708006001,473815926219637458685294137842763519361952784957481362194328675526179843738546291
040568090916000008000040000050401207008705006020003005390800100004016500005000709,247568391916372458583149672659481237438725916721693845392857164874916523165234789
060000001020180607040309805100400309002605004600810700038570400900000000007000208,863752941529184637741369825185427369372695184694813752238571496916248573457936218
000000930612007000090004072009601708801009003050040000023006050008590004006780201,784125936612937485395864172439651728861279543257348619923416857178592364546783291
300600000000090040020048170200000058910005760780300004006019020090056800078200005,341627589857193246629548173264971358913485762785362914536819427492756831178234695
401030000680000049070820005090000700010086030003510206000462050700000403920005018,451639872682751349379824165596243781217986534843517296138462957765198423924375618
009021000001300500500000630000869002040230000000005378203050100760402090814070060,639521784471386529582794631357869412148237956926145378293658147765412893814973265
020013706900040103000000080051207090006000340200800010008072960603501000070090005,824913756965748123317625489451237698786159342239864517548372961693581274172496835
800051307060003200014000090000020900053047601200000850500080060002900735407060002,829651347765493218314278596148526973953847621276139854531782469682914735497365182
950000601100400280007810300020700900380050002000640030891000000600070504075239060,958327641163495287247816359524783916386951472719642835891564723632178594475239168
701006200020000400096007051050300108080025009004091600802009000905068070430100000,741586293528913467396247851659374128183625749274891635862739514915468372437152986
007080050300001624609305000400090030070600002208700010010240090954130007000000800,127486359385971624649325178461892735573614982298753416816247593954138267732569841
016800000390460007000053009040701060905600820800020003050040308000000214002307500,516879432398462157724153689243781965975634821861925743159246378637598214482317596
800000572000000601057030000190002050400300200003960008026100049504800000380470100,831694572942587631657231984198742356465318297273965418726153849514829763389476125
070006005190040008306800241530000002000400030000907084607028000000105000020790013,478216395192543768356879241534681972789452136261937584617328459943165827825794613
410650029005009001800320007700004800041007006690000003000280065000095234000100090,417658329325479681869321547753964812241837956698512473974283165186795234532146798
020000043901800670537001009060090004003700060000005210875400302014209000006003080,628957143941832675537641829762198534153724968489365217875416392314289756296573481
000800005670012390050003600091038500400000002080690007007005016200300049018470000,123869475674512398859743621791238564436157982582694137347925816265381749918476253
200060310094000008800059200000800005003002106107030090502790064046501020900000070,275468319394127658861359247629814735453972186187635492512793864746581923938246571
600005020910604700200380004400239060030000000060107802000016958000800403075400010,648975321913624785257381694481239567732568149569147832324716958196852473875493216
086490000005010000009007186403000005000601709010580200600070591520003000008040002,186492357375816924249357186463729815852631749917584263634278591521963478798145632
004080510070090006201305007015008029800030761900000000080600240003024008007001090,394786512578192436261345987715468329842539761936217854189673245653924178427851693
008402930010080000702030080000090152000560004409008700075000326390010570806050000,568472931913685247742931685687394152231567894459128763175849326394216578826753419
008403079530600080720009005000000508490120030060007490086005001907001600002300040,618453279539672184724819365273964518495128736861537492386745921947281653152396847
050103062402907800000600950005000090018000700070068025007000531000004000891205074,759183462462957813183642957625471398318529746974368125247896531536714289891235674
007564200000002005002010089563000070900306100008940000016080000309275006000001402,897564231631892745452713689563128974974356128128947563216489357349275816785631492
000000805000400060900260070054800600006027500010000293041090000728010300630005104,462971835173458962985263471254839617396127548817546293541392786728614359639785124
050049730060000000048300126600700910723800004001000803014002060000057009200000500,152649738367218495948375126685734912723891654491526873514982367836157249279463581
021004070090007023003805100800900240700083601005000900000400590004638000162070000,621394875598167423473825169836951247749283651215746938387412596954638712162579384
503008002200070106000940070090461035806000740030000020907005000605390000010026008,573618492249573186168942573792461835856239741431857629927185364685394217314726958
200000004600380700107006930000002050738004090004100600890201070000500000060039520,253917864649385712187426935916872453738654291524193687895241376372568149461739528
740009038000100700086500140005001093600300057920000800358740000092850006400002000,741269538539184762286537149875421693614398257923675814358746921192853476467912385
000091300096004810040000607005008920200037480010000005600180000370026000902045003,827691354596374812143852697735418926269537481418269735654183279371926548982745163
007006010290350407800102000020794800050000900410080036000800342000510000986000000,537946218291358467864172593623794851758631924419285736175869342342517689986423175
003050060508100409420800010009000000340006097006045320870020005900370100001000042,193457268568132479427869513219783654345216897786945321874621935952374186631598742
700280390036000005500060010019070600204900500050003040860001230002000001090450708,741285396936147825528369417319574682284916573657823149865791234472638951193452768
000080053006905000100067028400031060090070801020809735009200000305000410008400307,972184653836925174154367928487531269593672841621849735749213586365798412218456397
106873000000009001030054200204000800500067039700000605080000740350902060040001050,126873594475629381839154276264395817518267439793418625981536742357942168642781953
314600027002900850080070006000000680000357094501040000260090040049500001000002030,314685927672914853985273416437129685826357194591846372263791548749538261158462739
500901048800030507600000100705008000491002700000100003007020095008006020360490801,573961248819234567624587139735648912491352786286179453147823695958716324362495871
020400000030060950409035000004009610800170390050003200000006031700842000590000080,625491873137268954489735126374529618862174395951683247248956731713842569596317482
601003050000060000037109008089010403740200000100007090502700609006005341000080025,621873954958462137437159268289516473743298516165347892512734689876925341394681725
100062007700000500200035408090048000056900030400620000007100943008097120003000700,185462397734819562269735418392548671856971234471623859527186943648397125913254786
007800950012506400500310000890005000001400060400000307364007108700032006025040009,637824951912576483548319672893765214271493865456281397364957128789132546125648739
150003007008500320009080040500302060000800902300790400020900653460050100070001000,156423897748569321239187546594312768617845932382796415821974653463258179975631284
206030109300000000080050270034007506000600010702015008000092080071004300900800654,256738149317249865489156273134987526598623417762415938645392781871564392923871654
006790340040000008080300010051000000008403970307802005000980706205040039070006150,516798342743521698982364517451679283628453971397812465134985726265147839879236154
802600070000001004730950600401095002560080100008706000040020009050000408009037250,812643975695871324734952681471395862563284197928716543346528719257169438189437256
021806500090530100800020004010600000700000092409750800080000401030090007502073006,321846579694537128875921364213689745758314692469752813987265431136498257542173986
036400010000670450050000090042950000601040080080000200700280063900104708023007009,236495817198673452457821396342958671671342985589716234714289563965134728823567149
100040705720900000006000300800021000950670020000403056040280003070300609008065001,139842765725936418486157392864521937953678124217493856641289573572314689398765241
034001090200000700010039005000014020080650030159000400000582007803706100065000004,534871692298465713617239845376914528482657931159328476941582367823746159765193284
730000090208070065004300000000500276107020840860900000001005432905401080070200000,736852194298174365514369728349518276157623849862947513681795432925431687473286951
000109076530080041001240908087023000204060050000800007010050764300976000800000005,428139576539687241761245938687523419294761853153894627912358764345976182876412395
508400700290700003001030006004000805725009001000670040080010027300980100040002590,538496712296751483471238956964123875725849631813675249689514327352987164147362598
019800400800596000070003020640200810003105260090070500030900000200004305000002074,319827456824596731576413928645239817783145269192678543437951682261784395958362174
069040005750100080100023670400600598000010200305007100540800003072000004800290000,269748315753169482184523679417632598698415237325987146541876923972351864836294751
280000900704900052001006003030007291970103000000040800010062074600500000005800610,283715946764938152591426783438657291972183465156249837819362574647591328325874619
050908000030650021001024069049003000067040010508090300010500700602000008800701003,256918437934657821781324569149273685367845912528196374413582796672439158895761243
900300601140000020008046705007204903600809000010030002800900017003000580000750406,975382641146597328328146795587214963632879154419635872854963217763421589291758436
700385000300000090014006050600000279080020030095000040003897004502030000008254100,729385416356412798814976352631548279487129635295763841163897524542631987978254163
000200000009060381050043900000070010903000050208906407047082000005004160630190800,386219745429567381751843926564378219973421658218956437147682593895734162632195874
832900700170060840000001000000004301000000070568007900600010452020058039040300000,832945716179263845456871293297584361314692578568137924683719452721458639945326187
010042708000036500890000062004070150200000009300581000007014000408020000065000304,516942738742836591893157462684279153251463879379581246927314685438625917165798324
390004005000906103001050080019200004050800710207400600006003000070000309540701820,398174265725986143461352987819267534654839712237415698986523471172648359543791826
000005300360000087002000901009504006080960002540083009010000003007892400054010720,891725364365149287472638951129574836783961542546283179218457693637892415954316728
750080090043060108600009005060010002010200340004308070020705060008040000000091053,752183496943567128681429735367914582815276349294358671129735864538642917476891253
007206001300007040040081005000000208200400130009150060150003704900065000780900020,597246381318597642642381975471639258265478139839152467156823794924765813783914526
000030608007500003630040570080020915090000060400750002500400090904000201321068007,159237648847596123632841579783624915295183764416759832578412396964375281321968457
020093000080600010309004500005436700100079060004805000810500906000020800703000104,521793648487652319369184572295436781138279465674815293812547936946321857753968124
340050700001900560008720900000005803806140090520090070002006000000810450710430002,349651728271983564658724931197265843836147295524398176482576319963812457715439682
100085006003400080260090504089706000000003027400150063520000090007009002040870100,194285376753461289268397514389726451615943827472158963521634798837519642946872135
000009004023600001000080567000057903701300000800460020096040300005120400240005080,678519234523674891914283567462857913751392648839461725196748352385126479247935186
001065080087000009900001020040000370600052008002300100206409000038076001000800405,321965784587234619964781523145698372673152948892347156256419837438576291719823465
080009030049000620630045100076008290000200401205900060000006005103070000900103870,781629534549381627632745189476518293398267451215934768827496315153872946964153872
460200030001809000507610002600390001203000740090001065008400607030057280000008900,469275138321849576587613492675394821213586749894721365958432617136957284742168953
100000000064205730000034085030106420902000017680040090020907040078300006500000000,153879264864215739297634185735196428942583617681742593326957841478321956519468372
700009002056102000000003967200001085030600000019800420862005001070906048400030050,783469512956172834124583967247391685538624179619857423862745391375916248491238756
067204901500300062100005000000000290819007006000048075005810000003002700020006084,367284951598371462142695837754163298819527346236948175475819623683452719921736584
000108009030000061600094020300082010710030054295000600080020000040001730000706590,452168379839275461671394825364582917718639254295417683587923146946851732123746598
600034010300790500007160802000800000020500970060029300053040007078602040100000090,685234719312798564497165832539876421824513976761429358253941687978652143146387295
030700240070009806100460005005002000710500000009030064300000021400085703960210000,836751249574329816192468375645892137713546982289137564358974621421685793967213458
057000020003480007869010500020090406046038000300000250000059100902007080175000090,457963821213485967869712543728591436546238719391674258684359172932147685175826394
100090002430200701080700300001370080000026000658009000300000104700500690020014530,167493852439258761582761349241375986973826415658149273395687124714532698826914537
060270004001009070083004902590010000400068100038007600000900008020005360057083040,965271834241839576783654912596312487472568193138497625314926758829745361657183249
420000000009306020085200406500090080030502610000413070104030800200809001600000059,426958137719346528385271496541697283937582614862413975194735862253869741678124359
016040700080035010004008900800020003090706050461900000002064070030000002700010580,516249738987635214324178965875421693293786451461953827152864379638597142749312586
700003149809000003005064000008100004250800700300020060076300000021705800900012405,762583149849271653135964287698157324254836791317429568576348912421795836983612475
200000580010802090009060100004925003300004007006007200092410005130000060608350701,263791584517842396489563172874925613321684957956137248792416835135278469648359721
000042003216090500040500700800605071000030690050900204000000030501000029902718006,785142963216397548349586712894625371127834695653971284468259137571463829932718456
003000047000806500501094028068750390700008006230000084007001005104500030000200100,683125947942876513571394628468752391719438256235619784327981465194567832856243179
002054008090006005007030210300070061150000704904002050000000030760893000401200089,612754398893126475547938216328475961156389724974612853289541637765893142431267589
500600000000951080062400709090007405437100008210090300003500001000008207840026000,589672134374951682162483759698237415437165928215894376723549861956318247841726593
070500240300006109000908070102000004500620810000030000600104300090005782850790000,976513248348276159215948673162857934534629817789431526627184395491365782853792461
090057030204038700008600001360000000000943010407000050000096004120500900003270860,691457238254138796738629541369715482582943617417862359875396124126584973943271865
600007302050000000100400790005200437003501060080940000002090008090760010860000005,649817352257639184138452796915286437423571869786943521372195648594768213861324975
000359000040070910070840006007008392850003004206100700190000058000000230360902400,621359847548276913973841526417568392859723164236194785192437658784615239365982471
000000509300680010005249060004000736002007000190800025420900300080300972070001080,268713549349685217715249863854192736632457198197836425426978351581364972973521684
000603400070501009608020703300018000001430502090700010009000000100850094702006800,925673481473581629618924753357218946861439572294765318589342167136857294742196835
201800900600027000040300701005460100109003204800700003000000562000045000302071080,271854936693127845548396721735462198169583274824719653417938562986245317352671489
000300002005400008200019060002870034000090570140006000621000040900028053803107900,469385712715462398238719465592871634386294571147536289621953847974628153853147926
200091008050007400096520100027080004140060000300705010000370009004800600760010320,273491568851637492496528137627183954145269783389745216512376849934852671768914325
270900030005708001084060500060035240001000060000200007000009483600073900092014050,276951834935748621184362579769135248821497365453286197517629483648573912392814756
140000000073900680059004201600308705002096008010000903900005010000702400080100372,146823597273951684859674231694318725732596148518247963927435816361782459485169372
010008500200040690084007013006503800030020059027800004900100470000692005100030000,319268547275341698684957213496573821831426759527819364963185472748692135152734986
700012080008470301000905400200051608000000902005049000084000000539600704120530000,746312589958476321312985467293751648471863952865249173684197235539628714127534896
240080000000000067536009402100040200605070009800150036002000975000301000409000810,247685391981234567536719482173946258625873149894152736312468975758391624469527813
060000521270030800108000030006943008300680702054020009000004000930200010041007006,463879521275136894198452637726943158319685742854721369682514973937268415541397286
000601940040270100070003800600082003005940001290300450009000078382000000100009620,823651947946278135571493862614582793735946281298317456469125378382764519157839624
807900005400020006010003009630007108108000970002400000000279400241050800060001530,827964315493125786516783249634597128158632974972418653385279461241356897769841532
200069508004005160070002000348900005090080740600001300009020000830600007702100634,213469578984735162576812493348976215195283746627541389469327851831654927752198634
951037008060042000000900605005210007390008204100060009602000800003070950080104730,951637428768542193234981675845219367396758214127463589672395841413876952589124736
000409003005010960032700041080005490000060002051002030804000000016520700009378600,168459273745213968932786541287135496493867152651942837874691325316524789529378614
000000031105076008000100600008060043007090250004305080603027904090084070070001000,726849531135276498849153627958762143317498256264315789683527914591684372472931865
100700308002309450704002010350000000009083700060290800003640581800000006070000903,195764328682319457734852619358476192219583764467291835923647581841935276576128943
329060500007500080000000403031002005000107068705004090000000009060819200040306800,329468517417523986856791423631982745294157368785634192178245639563819274942376851
204090010000600900003070002170080650000020190896400007007001586540003000009207030,264598713718632945953174862172389654435726198896415327327941586541863279689257431
